1,0.980749
0,0.074653
1,0.901824
0,0.757266
0,0.468590
0,0.068115
0,0.115868
1,0.401127
0,0.138467
0,0.341440
1,0.788822
0,0.005477
0,0.013475
1,0.974089
0,0.001204
0,0.355464
1,0.992121
0,0.004437
1,0.513189
1,0.997917
0,0.031931
1,0.455029
1,0.992256
1,0.993340
0,0.004333
1,0.877508
0,0.898325
0,0.724916
0,0.002608
0,0.929225
0,0.102140
0,0.000833
0,0.833185
1,0.843539
1,0.672918
1,0.963544
1,0.408848
1,0.648654
1,0.979339
1,0.991230
0,0.000252
1,0.995011
1,0.736529
0,0.898791
0,0.614403
0,0.348100
1,0.991664
1,0.984571
1,0.420340
0,0.005462
0,0.002142
1,0.764333
0,0.000322
1,0.938753
0,0.203589
1,0.240019
1,0.939831
1,0.835944
1,0.578909
0,0.000168
0,0.001194
1,0.700316
0,0.750788
0,0.011961
1,0.102093
1,0.976803
0,0.000109
0,0.449170
1,0.837270
0,0.295220
1,0.640105
1,0.610216
0,0.021891
1,0.909968
0,0.729399
1,0.932883
0,0.667590
0,0.699021
1,0.963618
1,0.483102
1,0.487174
1,0.946069
1,0.377003
1,0.998459
1,0.901452
1,0.957877
0,0.011277
0,0.021824
1,0.888773
0,0.120203
1,0.820941
1,0.286972
0,0.004648
0,0.882569
0,0.386112
0,0.268011
1,0.401127
1,0.729971
0,0.239161
1,0.990696
1,0.999673
1,0.995590
1,0.984878
0,0.016475
1,0.845690
0,0.000554
0,0.000935
0,0.347030
0,0.009056
1,0.994149
0,0.607450
1,0.997607
0,0.360927
0,0.002940
0,0.007502
1,0.403868
0,0.000154
0,0.005125
0,0.108977
0,0.005716
1,0.933542
0,0.000653
0,0.932250
0,0.195129
1,0.984485
1,0.992031
0,0.231223
0,0.015127
1,0.988599
1,0.987939
1,0.913165
0,0.494244
0,0.462116
0,0.934662
1,0.998545
1,0.668465
0,0.000592
1,0.610043
1,0.855526
0,0.571241
1,0.816357
0,0.004143
0,0.450524
0,0.446596
0,0.000875
1,0.997667
0,0.000459
1,0.971610
0,0.469720
1,0.972400
1,0.486592
0,0.004774
0,0.151087
1,0.909952
1,0.981690
1,0.955667
1,0.442238
0,0.000457
0,0.000777
1,0.883509
1,0.188881
0,0.003116
1,0.497546
0,0.001647
0,0.004867
1,0.903486
1,0.862898
0,0.000162
1,0.959452
1,0.597339
0,0.006932
0,0.000153
1,0.155673
0,0.020409
0,0.590345
0,0.018426
1,0.707761
1,0.674260
1,0.891889
0,0.082247
1,0.321872
1,0.998071
1,1.000000
0,0.007007
0,0.007995
0,0.000196
0,0.039960
0,0.476060
0,0.561054
0,0.354429
0,0.076450
1,0.924175
1,0.989212
0,0.650784
1,0.725224
1,0.470097
0,0.001200
0,0.000547
0,0.010289
1,0.973432
0,0.386604
0,0.001530
1,0.992143
0,0.078814
0,0.142756
1,0.952861
1,0.416598
0,0.729767
0,0.101510
1,0.556384
0,0.002766
1,0.348714
1,0.980528
0,0.001159
1,0.025696
1,0.938111
1,0.580298
0,0.000143
1,0.800895
1,0.953683
1,0.998947
0,0.459984
1,0.998898
0,0.036194
0,0.775840
0,0.066146
1,0.893327
1,0.718427
1,0.993537
1,0.992579
0,0.361342
0,0.001588
0,0.003716
1,0.132599
0,0.709467
0,0.016585
0,0.780542
1,0.822718
1,0.936279
0,0.276676
1,0.707275
0,0.851600
1,0.892596
0,0.014243
1,0.955274
0,0.001902
0,0.003457
0,0.000795
0,0.000246
0,0.777088
0,0.050389
0,0.013859
0,0.957165
1,0.992995
0,0.039192
0,0.000797
0,0.086864
1,0.999530
0,0.537763
1,0.911475
0,0.388887
1,0.629819
0,0.001886
0,0.595661
1,0.698912
0,0.000097
1,0.986331
0,0.263957
0,0.000005
1,0.427433
0,0.003298
1,0.288034
0,0.000477
0,0.000326
1,0.269004
1,0.482195
1,0.963345
1,0.844643
0,0.372016
1,0.982081
0,0.000008
1,0.796204
0,0.001018
1,0.999016
1,0.994198
1,0.999051
0,0.736298
0,0.003499
0,0.004231
0,0.581928
1,0.903067
0,0.779723
0,0.001086
1,0.999923
1,0.997515
0,0.974489
1,0.997143
0,0.000513
1,0.614936
1,0.823017
0,0.000418
1,0.856309
0,0.004250
0,0.283523
1,0.674963
0,0.004671
0,0.469706
0,0.055412
1,0.872211
0,0.320619
0,0.470419
0,0.005837
0,0.001509
1,0.026374
0,0.000228
1,0.970648
0,0.002451
1,0.988739
1,0.891125
1,0.252278
1,0.593595
1,0.999924
1,0.436636
0,0.002726
0,0.347928
1,0.912392
0,0.080982
0,0.024037
0,0.000063
0,0.001483
1,0.992446
0,0.000389
1,0.415549
1,0.990304
0,0.017518
1,0.488943
0,0.002954
0,0.857188
1,0.953179
1,0.979228
0,0.591153
0,0.573056
1,0.466705
0,0.018440
0,0.000107
0,0.013351
0,0.000143
1,0.915681
0,0.438071
0,0.000856
0,0.033378
0,0.000522
1,0.998644
0,0.476296
1,0.506726
1,0.976098
0,0.258875
1,0.974793
0,0.000214
0,0.063251
0,0.005727
1,0.968624
1,0.854071
0,0.004122
0,0.363404
1,0.985320
0,0.000295
1,0.865779
1,0.534552
1,0.028058
0,0.031215
1,0.302651
0,0.534519
1,0.002314
0,0.031841
0,0.451749
0,0.006521
0,0.233764
1,0.826505
0,0.000137
1,0.657906
0,0.006676
0,0.000694
0,0.000104
0,0.002899
0,0.000244
1,0.447268
0,0.020758
0,0.845386
1,0.310767
1,0.347533
1,0.999972
0,0.393942
1,0.128764
0,0.555558
0,0.000767
0,0.006910
0,0.570765
0,0.999031
1,0.995659
0,0.000090
1,0.999962
1,0.439274
0,0.977982
0,0.003813
1,0.999969
1,0.864551
0,0.305081
1,0.997689
0,0.000085
0,0.000048
1,0.992251
0,0.573859
1,0.962390
1,0.647801
0,0.000004
1,0.994229
1,0.979549
0,0.160667
0,0.000047
1,0.017903
1,0.524742
0,0.850216
0,0.430852
0,0.000926
1,0.984624
0,0.525036
1,0.793827
1,0.936149
0,0.982931
0,0.552102
0,0.514895
1,0.953824
1,0.670336
0,0.000033
0,0.938649
1,0.983406
1,0.990741
1,0.196963
1,0.008689
0,0.246991
1,0.978537
0,0.004534
1,0.940365
1,0.995398
0,0.003740
0,0.000004
0,0.019559
0,0.046031
1,0.613720
1,0.369972
0,0.008106
0,0.000082
0,0.002586
1,0.924460
0,0.000835
0,0.002672
0,0.001575
1,0.924726
0,0.000163
0,0.001702
0,0.001207
1,0.991912
1,0.994699
0,0.001135
0,0.005183
0,0.444162
1,0.994701
0,0.009514
1,0.239162
1,0.958998
1,0.604100
1,0.983198
0,0.178639
1,0.484089
1,0.992030
0,0.000958
0,0.007622
1,0.999602
1,0.961603
1,0.947138
0,0.545438
0,0.170351
0,0.004250
0,0.010662
1,0.893810
0,0.425854
1,0.103861
1,0.640096
1,0.920149
1,0.892177
0,0.000081
0,0.080520
1,0.586228
0,0.378285
0,0.012844
0,0.683586
0,0.961294
0,0.872991
0,0.244228
0,0.114636
1,0.989981
0,0.776321
0,0.000016
1,0.729422
0,0.508910
1,0.477675
0,0.014428
1,0.938572
1,0.980438
0,0.002362
0,0.038720
1,0.418416
0,0.011766
1,0.998424
0,0.260519
1,0.999729
0,0.000056
0,0.000571
0,0.344125
1,0.909286
1,0.742373
1,0.949539
0,0.001389
1,0.904885
0,0.050187
1,0.848037
1,0.915511
1,0.996873
0,0.002643
1,0.997674
1,0.961055
0,0.815034
1,0.866703
1,0.880525
0,0.039196
0,0.003838
0,0.026383
0,0.246181
1,0.990732
0,0.003685
1,0.870518
1,0.833556
0,0.000589
1,0.995804
0,0.005122
0,0.002126
1,0.995100
0,0.009660
1,0.962306
1,0.409744
0,0.612453
0,0.024646
1,0.256752
1,0.457168
1,0.675994
0,0.000353
1,0.990554
1,0.378223
1,0.410282
0,0.004534
0,0.444378
0,0.032616
1,0.956613
0,0.021851
1,0.760345
1,0.985756
0,0.001541
0,0.001232
1,0.999878
0,0.003601
0,0.001060
1,0.964391
0,0.000565
0,0.001267
1,0.981490
0,0.418103
0,0.461533
1,0.458794
0,0.264146
1,0.892050
1,0.292018
1,0.682421
0,0.002638
1,0.870361
1,0.651955
0,0.620825
0,0.000834
0,0.039984
1,0.501207
1,0.998566
1,0.982526
0,0.509321
1,0.757588
0,0.002315
1,0.540630
0,0.000330
1,0.189060
1,0.649042
0,0.005378
1,0.942402
1,0.644392
0,0.000003
0,0.000010
0,0.007403
1,0.924174
0,0.241795
1,0.972372
1,0.994845
0,0.000967
0,0.001644
0,0.981949
1,0.984664
0,0.368587
0,0.003290
0,0.049254
0,0.005615
0,0.563582
0,0.000004
1,0.979971
0,0.503519
1,0.416188
1,0.966677
0,0.000620
0,0.446020
1,0.517295
0,0.450510
1,0.858107
0,0.049811
0,0.003358
1,0.491534
1,0.993400
0,0.587183
0,0.000003
1,0.581656
0,0.000007
1,0.976608
1,0.646382
1,0.669878
0,0.591153
0,0.381164
0,0.021179
1,0.032370
1,0.823201
1,0.410582
0,0.000024
0,0.024362
1,0.422658
0,0.559310
1,0.745542
0,0.005922
1,0.951957
0,0.049660
1,0.989449
1,0.541262
0,0.176442
0,0.000044
1,0.989777
0,0.000837
0,0.000050
1,0.583239
0,0.000021
1,0.341210
1,0.490846
1,0.306343
0,0.002496
1,0.443217
0,0.516030
0,0.000144
1,0.427285
0,0.005427
1,0.989750
1,0.955511
0,0.000020
1,0.979729
1,0.172934
0,0.332690
1,0.345435
0,0.109614
1,0.999376
0,0.001323
0,0.004155
1,0.697511
0,0.000287
0,0.235051
0,0.002160
1,0.983448
1,0.944320
1,0.999273
1,0.904875
1,0.999018
1,0.892794
0,0.007415
0,0.035842
1,0.471142
0,0.000085
1,0.988257
0,0.507812
1,0.986118
1,0.707114
0,0.000399
0,0.445540
0,0.006379
1,0.724052
1,0.539286
1,0.746459
0,0.000071
1,0.538056
1,0.940466
0,0.001612
0,0.159385
1,0.013663
0,0.720794
0,0.395761
0,0.000950
1,0.734101
1,0.544068
0,0.000854
0,0.059330
1,0.980596
1,0.989562
0,0.002999
0,0.003405
0,0.000194
0,0.000920
1,0.887390
1,0.995139
0,0.320088
1,0.898590
1,0.428592
0,0.424166
1,0.533752
0,0.020503
0,0.000055
1,0.949489
1,0.959007
1,0.944310
1,0.921189
0,0.706409
1,0.995246
1,0.998791
1,0.907358
1,0.829787
1,0.796257
