1,0.974330
0,0.531311
0,0.866721
0,0.043386
0,0.848341
0,0.190879
0,0.653663
0,0.570243
1,0.999740
1,0.957596
1,0.237115
1,0.975533
0,0.971289
0,0.456800
1,0.997501
1,0.869932
1,0.927747
1,0.927913
1,0.985917
0,0.043056
1,0.983266
1,0.887344
0,0.672947
1,0.995380
0,0.359228
0,0.042974
1,0.547290
1,0.996774
1,0.999919
1,0.991695
1,0.994331
0,0.510735
0,0.084983
1,0.883766
0,0.073194
1,0.999906
0,0.209779
0,0.416096
1,0.922517
1,0.996416
0,0.580283
0,0.164824
0,0.537265
0,0.000491
0,0.093956
1,0.972115
1,0.934087
1,0.983198
1,0.986281
0,0.884964
1,0.983406
1,0.666111
0,0.451108
1,0.990996
1,0.903661
1,0.908784
1,0.995042
1,0.735903
1,0.965542
0,0.038133
0,0.455429
1,0.822950
1,0.941418
0,0.364967
1,0.677056
0,0.029515
1,0.912764
0,0.024386
1,0.999396
1,0.946522
1,0.943075
0,0.000039
0,0.018489
0,0.521790
1,0.999946
1,0.811905
0,0.392479
1,0.971346
1,0.906540
1,0.779815
0,0.000198
1,0.194367
0,0.368205
1,0.976546
1,0.936281
0,0.002370
0,0.199860
0,0.034128
0,0.000237
1,0.967833
0,0.238520
1,0.653663
1,0.999982
0,0.054033
1,0.898486
1,0.991195
1,0.653663
0,0.227383
1,0.178496
0,0.521790
1,0.419523
1,0.957987
0,0.009212
1,0.508073
1,0.767900
1,0.802468
1,0.982040
0,0.018537
0,0.920042
1,0.972475
1,0.999200
1,0.988104
1,0.990751
1,0.992572
1,0.991849
1,0.998110
1,0.946380
0,0.001825
1,0.757920
1,0.854569
1,0.231519
0,0.000617
1,0.997109
1,0.664894
0,0.000070
1,0.585109
0,0.000110
0,0.012350
1,0.141888
0,0.001668
0,0.000160
0,0.001542
0,0.362831
0,0.082730
1,0.767940
1,0.362591
0,0.010954
1,0.341848
0,0.001313
0,0.672746
0,0.647273
1,0.963774
1,0.975984
1,0.449897
1,0.926716
0,0.001093
0,0.101483
0,0.444101
0,0.719139
0,0.034300
1,0.690922
1,0.966597
1,0.018757
1,0.999607
1,0.993562
0,0.016327
1,0.447288
1,0.992793
0,0.000190
0,0.273688
1,0.838398
1,0.857251
1,0.612457
1,0.887478
0,0.820627
0,0.168628
1,0.817623
0,0.558034
0,0.168619
1,0.822061
0,0.001676
0,0.717607
1,0.674430
1,0.935834
1,0.515723
0,0.781149
1,0.916656
1,0.994377
1,0.960389
1,0.813823
1,0.986576
1,0.772050
1,0.998127
0,0.952766
0,0.000427
0,0.653663
1,0.922517
1,0.953513
1,0.982366
0,0.000870
1,0.979968
1,0.888922
1,0.558034
1,0.190093
0,0.000003
0,0.517816
1,0.777630
0,0.301702
1,0.960636
0,0.025290
0,0.533416
1,0.797198
1,0.961059
0,0.063959
0,0.203645
1,0.751139
1,0.996335
0,0.003724
1,0.815958
1,0.842611
0,0.436007
0,0.726952
0,0.547290
1,0.962212
0,0.040499
1,0.978234
0,0.479109
0,0.001294
0,0.009278
1,0.985172
1,0.564812
1,0.971775
1,0.905922
1,0.980010
1,0.622702
1,0.479247
1,0.538028
0,0.619391
1,0.272407
1,0.838507
1,0.997723
1,0.997896
0,0.008191
0,0.017899
0,0.239248
0,0.703886
0,0.386357
1,0.980314
0,0.876146
1,0.379892
1,0.999023
0,0.213571
1,0.978383
1,0.979906
0,0.479311
1,0.985632
1,0.967135
1,0.978890
1,0.901131
